row_id,resource_title,url,status,reason,actual_title,similarity_score,keyword_match_ratio,review_priority,suggestion
10,ContextualDecomposition Repository,https://github.com/jamie-murdoch/ContextualDecomposition,FAIL,"Request error: HTTPSConnectionPool(host='github.com', port=443): Max retries exceeded with url: /jamie-murdoch/ContextualDecomposition (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x1043ebed0>: Failed to establish a new connection: [Errno 12] Cannot allocate memory'))",,,,60,Connection error - verify URL is accessible
23,Factor Analysis Explanation (Statistics Textbook),https://www.statsoft.com/Textbook/Factor-Analysis,FAIL,"Request error: HTTPSConnectionPool(host='www.statsoft.com', port=443): Max retries exceeded with url: /Textbook/Factor-Analysis (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1028)')))",,,,60,Connection error - verify URL is accessible
32,"RuleFit: An Interpretable Model (Friedman & Popescu, 2008)",http://statweb.stanford.edu/~jhf/ftp/RuleFit.pdf,FAIL,"Request error: HTTPConnectionPool(host='statweb.stanford.edu', port=80): Max retries exceeded with url: /~jhf/ftp/RuleFit.pdf (Caused by NameResolutionError(""<urllib3.connection.HTTPConnection object at 0x104581d30>: Failed to resolve 'statweb.stanford.edu' ([Errno 8] nodename nor servname provided, or not known)""))",,,,60,Connection error - verify URL is accessible
65,"Reject Option Classification for Fairness (Kamiran et al., 2012)",https://ieeexplore.ieee.org/document/6233097,FAIL,"Request error: HTTPSConnectionPool(host='ieeexplore.ieee.org', port=443): Read timed out. (read timeout=10)",,,,60,Connection error - verify URL is accessible
1,SHAP Library,https://github.com/slundberg/shap,FAIL,"Title mismatch: Expected 'SHAP Library', got 'GitHub - shap/shap: A game theoretic approach to explain the output of any machine learning model.'. Similarity: 0.16, Keyword match: 0%",GitHub - shap/shap: A game theoretic approach to explain the output of any machine learning model.,0.16,,50,Consider updating expected title to: 'GitHub - shap/shap: A game theoretic approach to explain the output of any machine learning model.'
24,PCA - Sklearn User Guide,https://scikit-learn.org/stable/modules/decomposition.html#pca,FAIL,"Title mismatch: Expected 'PCA - Sklearn User Guide', got '2.5. Decomposing signals in components (matrix factorization problems) — scikit-learn 1.6.1 documentation'. Similarity: 0.13, Keyword match: 0%",2.5. Decomposing signals in components (matrix factorization problems) — scikit-learn 1.6.1 documentation,0.13,,50,Consider updating expected title to: '2.5. Decomposing signals in components (matrix factorization problems) — scikit-learn 1.6.1 documentation'
57,"Fairness-Aware Classifier with Prejudice Remover Regularizer (Kamishima et al., 2012)",https://arxiv.org/abs/1205.2999,FAIL,"Title mismatch: Expected 'Fairness-Aware Classifier with Prejudice Remover Regularizer (Kamishima et al., 2012)', got '[1205.2999] Towards a new brain science: lessons from the economic collapse'. Similarity: 0.20, Keyword match: 0%",[1205.2999] Towards a new brain science: lessons from the economic collapse,0.20,,50,Consider updating expected title to: '[1205.2999] Towards a new brain science: lessons from the economic collapse'
79,Explaining Bias: SHAP values for Fairness Analysis,https://arxiv.org/abs/2011.03045,FAIL,"Title mismatch: Expected 'Explaining Bias: SHAP values for Fairness Analysis', got '[2011.03045] Maximal correlation and monotonicity of free entropy and Stein discrepancy'. Similarity: 0.20, Keyword match: 0%",[2011.03045] Maximal correlation and monotonicity of free entropy and Stein discrepancy,0.20,,50,Consider updating expected title to: '[2011.03045] Maximal correlation and monotonicity of free entropy and Stein discrepancy'
13,Interpretable ML Book – Friedman's H-Statistic,https://christophm.github.io/interpretable-ml-book/interaction.html,FAIL,"Title mismatch: Expected 'Interpretable ML Book – Friedman's H-Statistic', got '8.3 Feature Interaction | Interpretable Machine Learning'. Similarity: 0.39, Keyword match: 25%",8.3 Feature Interaction | Interpretable Machine Learning,0.39,0.25,45,Consider updating expected title to: '8.3 Feature Interaction | Interpretable Machine Learning'
14,"Why Should I Trust You? (Ribeiro et al., 2016)",https://dl.acm.org/doi/10.1145/2939672.2939778,FAIL,"Title mismatch: Expected 'Why Should I Trust You? (Ribeiro et al., 2016)', got '""Why Should I Trust You?"" | Proceedings of the 22nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining'. Similarity: 0.38, Keyword match: 50%","""Why Should I Trust You?"" | Proceedings of the 22nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining",0.38,0.50,45,"Consider updating expected title to: '""Why Should I Trust You?"" | Proceedings of the 22nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining'"
14,LIME Library,https://github.com/marcotcr/lime,FAIL,"Title mismatch: Expected 'LIME Library', got 'GitHub - marcotcr/lime: Lime: Explaining the predictions of any machine learning classifier'. Similarity: 0.26, Keyword match: 50%",GitHub - marcotcr/lime: Lime: Explaining the predictions of any machine learning classifier,0.26,0.50,45,Consider updating expected title to: 'GitHub - marcotcr/lime: Lime: Explaining the predictions of any machine learning classifier'
17,ALE Plots – A Better PDP (Medium),https://medium.com/@parrt/accumulated-local-effects-ale-plots-better-than-pdp-72a72fc88749,FAIL,"Title mismatch: Expected 'ALE Plots – A Better PDP (Medium)', got 'Medium'. Similarity: 0.34, Keyword match: 33%",Medium,0.34,0.33,45,Consider updating expected title to: 'Medium'
18,Interpreting ICE Plots,https://christophm.github.io/interpretable-ml-book/ice.html,FAIL,"Title mismatch: Expected 'Interpreting ICE Plots', got '9.1 Individual Conditional Expectation (ICE) | Interpretable Machine Learning'. Similarity: 0.25, Keyword match: 0%",9.1 Individual Conditional Expectation (ICE) | Interpretable Machine Learning,0.25,,45,Consider updating expected title to: '9.1 Individual Conditional Expectation (ICE) | Interpretable Machine Learning'
26,UMAP How-To Guide,https://umap-learn.readthedocs.io/en/latest/,FAIL,"Title mismatch: Expected 'UMAP How-To Guide', got 'UMAP: Uniform Manifold Approximation and Projection for Dimension Reduction — umap 0.5.8 documentation'. Similarity: 0.26, Keyword match: 50%",UMAP: Uniform Manifold Approximation and Projection for Dimension Reduction — umap 0.5.8 documentation,0.26,0.50,45,Consider updating expected title to: 'UMAP: Uniform Manifold Approximation and Projection for Dimension Reduction — umap 0.5.8 documentation'
36,"Fairness Definitions Explained (Verma & Rubin, 2018)",https://arxiv.org/abs/1802.04896,FAIL,"Title mismatch: Expected 'Fairness Definitions Explained (Verma & Rubin, 2018)', got '[1802.04896] Non-normal purely log terminal centres in characteristic $p \geq 3$'. Similarity: 0.29, Keyword match: 0%",[1802.04896] Non-normal purely log terminal centres in characteristic $p \geq 3$,0.29,,45,Consider updating expected title to: '[1802.04896] Non-normal purely log terminal centres in characteristic $p \geq 3$'
40,"Interpretability in the Wild: Neural Network Foci (Bau et al., 2020)",https://arxiv.org/abs/2007.09710,FAIL,"Title mismatch: Expected 'Interpretability in the Wild: Neural Network Foci (Bau et al., 2020)', got '[2007.09710] Boundary complexes of moduli spaces of curves in higher genus'. Similarity: 0.23, Keyword match: 0%",[2007.09710] Boundary complexes of moduli spaces of curves in higher genus,0.23,,45,Consider updating expected title to: '[2007.09710] Boundary complexes of moduli spaces of curves in higher genus'
42,"Investigating Gender Bias in LMs using Causal Mediation (Vig et al., 2020)",https://arxiv.org/abs/2004.12265,FAIL,"Title mismatch: Expected 'Investigating Gender Bias in LMs using Causal Mediation (Vig et al., 2020)', got '[2004.12265] Causal Mediation Analysis for Interpreting Neural NLP: The Case of Gender Bias'. Similarity: 0.33, Keyword match: 67%",[2004.12265] Causal Mediation Analysis for Interpreting Neural NLP: The Case of Gender Bias,0.33,0.67,45,Consider updating expected title to: '[2004.12265] Causal Mediation Analysis for Interpreting Neural NLP: The Case of Gender Bias'
45,"Investigating Few-Shot Learning in GPT-3 (Zhao et al., 2021)",https://arxiv.org/abs/2108.13888,FAIL,"Title mismatch: Expected 'Investigating Few-Shot Learning in GPT-3 (Zhao et al., 2021)', got '[2108.13888] Backdoor Attacks on Pre-trained Models by Layerwise Weight Poisoning'. Similarity: 0.21, Keyword match: 0%",[2108.13888] Backdoor Attacks on Pre-trained Models by Layerwise Weight Poisoning,0.21,,45,Consider updating expected title to: '[2108.13888] Backdoor Attacks on Pre-trained Models by Layerwise Weight Poisoning'
