row_id,resource_title,url,status,reason,actual_title,similarity_score,keyword_match_ratio,review_priority,suggestion
12,SALib (Python Sensitivity Analysis Library),https://github.com/SALib/SALib,PASS,Keyword match (80%)! Main keywords from expected title appear in page title.,"GitHub - SALib/SALib: Sensitivity Analysis Library in Python. Contains Sobol, Morris, FAST, and other methods.",0.45,0.80,30,
47,Differential Privacy OpenDP Library,https://github.com/opendp/opendp,PASS,Keyword match (100%)! Main keywords from expected title appear in page title.,GitHub - opendp/opendp: The core library of differential privacy algorithms powering the OpenDP Project.,0.51,1.00,30,
63,PyOD: Python Outlier Detection,https://github.com/yzhao062/pyod,PASS,Keyword match (75%)! Main keywords from expected title appear in page title.,"GitHub - yzhao062/pyod: A Python Library for Outlier and Anomaly Detection, Integrating Classical and Deep Learning Techniques",0.38,0.75,30,
67,Model Card Toolkit,https://github.com/tensorflow/model-card-toolkit,PASS,Keyword match (100%)! Main keywords from expected title appear in page title.,GitHub - tensorflow/model-card-toolkit: A toolkit that streamlines and automates the generation of model cards,0.23,1.00,30,
90,"TCAV: Concept Activation Vectors (Kim et al., 2018)",https://arxiv.org/abs/1711.11279,PASS,Keyword match (80%)! Main keywords from expected title appear in page title.,[1711.11279] Interpretability Beyond Feature Attribution: Quantitative Testing with Concept Activation Vectors (TCAV),0.45,0.80,30,
3,Feature Importance Measures in Random Forests (Scikit-learn),https://scikit-learn.org/stable/auto_examples/ensemble/plot_forest_importances.html,PASS,Similar match (score: 0.62)! Titles are similar enough.,Feature importances with a forest of trees — scikit-learn 1.6.1 documentation,0.62,0.29,20,
4,Feature Importance Measures in Random Forests (Scikit-learn),https://scikit-learn.org/stable/auto_examples/ensemble/plot_forest_importances.html,PASS,Similar match (score: 0.62)! Titles are similar enough.,Feature importances with a forest of trees — scikit-learn 1.6.1 documentation,0.62,0.29,20,
6,"Axiomatic Attribution for Deep Networks (Integrated Gradients, 2017)",https://arxiv.org/abs/1703.01365,PASS,Similar match (score: 0.75)! Titles are similar enough.,[1703.01365] Axiomatic Attribution for Deep Networks,0.75,0.57,20,
7,"Learning Important Features Through Propagating Activation Differences (DeepLIFT, 2017)",https://arxiv.org/abs/1704.02685,PASS,Similar match (score: 0.91)! Titles are similar enough.,[1704.02685] Learning Important Features Through Propagating Activation Differences,0.91,0.78,20,
8,"On Pixel-Wise Explanations by Layer-Wise Relevance Propagation (Bach et al., 2015)",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0130140,PASS,Similar match (score: 0.70)! Titles are similar enough.,On Pixel-Wise Explanations for Non-Linear Classifier Decisions by Layer-Wise Relevance Propagation | PLOS One,0.70,0.78,20,
